1.282678936759692023e+00,8.513587414099186290e-01,2.011820968137339349e+00
6.620259249371303945e+00,-9.185361865538823167e+00,-3.234389028443177772e+00
6.154704009278373356e+00,-7.603181694052135065e+00,1.618511287826424505e+00
5.395972977711406271e-01,-5.882928837627403595e+00,-1.014627242875142699e+01
1.106450121279804399e+01,-1.001143954417238291e+01,-2.916494288699744253e+00
-2.031211291380039796e+01,5.537998425293880089e+00,-4.725938834357341634e+00
-2.002147605343573389e+01,7.839452814055483110e+00,9.134448303706555805e+00
-2.628436859377190959e+00,-5.910522956055726418e+00,4.017464861018494204e+00
-1.270093373075049925e+01,5.569357530185450322e+00,8.383104429471853081e+00
1.302151251404271015e-01,-1.960590225326737934e-01,-7.776515691678172360e+00
-2.719401218725177038e+00,-9.075622921010037203e+00,-1.140617795697621872e+01
-1.433220211756364115e+01,3.132313525213570315e+00,-5.397541125872743484e-01
-1.137363517049971229e+01,6.364202090000774525e+00,-1.050866037767244698e+01
-6.887399391271902260e+00,8.582661878268535105e+00,1.939045092403693937e+00
2.524769834478664876e+00,-3.569366525476071139e+00,-1.027392272514002691e+01
-5.117401335491535974e+00,-2.101974663250826492e+00,-6.675180300821914159e+00
-1.651222502374144341e+01,-9.763573636322725235e+00,6.177529830000778155e+00
1.316919822997026035e+00,1.047239556579676112e+01,-1.097387977352390909e+00
-1.583755565726397840e+01,-8.645235159835969796e+00,5.608607414615576214e-01
8.460708572277070516e+00,-9.348830527407908875e+00,-6.231670944729289507e-01
1.168574724819640664e+01,5.475294572322005671e+00,-1.332136810504798152e+00
-9.547881094151144055e+00,6.531687440653461074e+00,-1.160743292161271789e+01
-9.587940939806484764e+00,6.989160871165054800e+00,-9.939552120675619662e+00
-1.158625463794374966e+01,-1.225159403208109232e+00,-2.420879145405536725e-01
-2.008815354961412680e+01,-8.291743853577969503e+00,-2.500328226685126776e-01
-2.680919917604255964e+00,1.074740672893177162e+01,-7.894165910520822393e+00
1.127367273132023406e+01,-2.461236156167184719e-01,-8.771318599380739656e+00
3.284939038214813589e-01,7.696260131545523464e+00,5.232728288582724652e+00
-9.153849965677769873e+00,-5.055070402463094581e+00,1.071216886557797787e+00
-2.155644419064869588e+00,-5.593359711345256002e-01,-4.858727097220937097e+00
6.721822667372922000e-01,-9.678317731838626869e+00,2.649575665324711782e+00
4.366382901899884317e+00,7.544563189230295563e+00,3.692688609108738529e-01
-1.499963968065111963e+01,-1.146062174252452159e+01,2.851121704784819744e-01
2.326332970658082644e+00,-8.005108426219320616e-01,-8.413627527216636537e+00
-1.967399548152301847e+01,-5.212171759701389462e+00,-2.889487652830680986e+00
-4.390171189403986318e+00,-3.214586725056195693e+00,7.719398826490553311e+00
1.330009563924599902e+00,-1.128898490662047571e+01,-5.096093495560972464e+00
5.892973222048555115e+00,8.790190797946523915e+00,-1.137971322310549560e+01
-1.592906622969297814e+01,-3.863990015408281242e-01,7.434954485017661874e+00
-1.739787936595565299e+01,-5.511120285586484258e+00,-2.346075095171586078e+00
-1.161140498844340030e+01,-5.575167212277344575e+00,2.639799142169541035e-01
-5.402611942487907548e+00,9.152950918152503945e+00,-9.515038374332807081e+00
3.915097981772324598e+00,-2.387927026171395184e+00,-7.559034440978399383e-01
-1.156668906489336290e+00,-6.193934986490613248e+00,-7.301212681301787910e+00
5.118403390052202795e+00,-1.081654337327747584e+01,-9.607339978758869137e+00
9.714604695734388784e+00,-6.798929889042705232e-01,-5.302928694881686944e+00
-2.016854895390068947e+01,-2.954705310465246981e+00,3.022369927331278738e+00
-1.419694867396383842e+01,-5.741983445708529032e+00,5.036786216082129730e-01
1.051051394947550754e+01,-1.060960896573578616e+01,3.311087905817041488e+00
-3.421939699459055184e+00,8.227571121725324454e-01,-4.959402478133863035e+00
-8.018450089184955942e+00,-4.970860654540855350e+00,-7.455628951831494433e+00
-3.448473872734421963e+00,-1.050852703169830704e+01,-1.052118640745480604e+01
1.098034439741044288e+01,-3.909213371656843794e+00,6.808365535121860823e-01
-2.016235301353109932e+01,5.440847406812364895e+00,5.730036032045719097e+00
-3.855059681465107246e+00,6.702701238832656117e+00,-7.562862562082103501e+00
-2.061336405039748598e+01,3.916945943113284478e+00,4.049500793591843895e+00
-3.060504244590040113e+00,8.663940105683668236e+00,5.655496984814356587e+00
8.438041082534437631e-01,8.078876386218478700e+00,-5.991710193152375297e-01
-1.099858246357050362e+01,4.479439988598491240e+00,-3.170442289804163760e+00
-7.119170350553189586e+00,-6.116608598549575504e+00,8.806102930509306148e+00
-1.608243275427580699e+01,-7.288302584346096680e+00,-4.755109288968214720e+00
-8.006399766168314613e+00,8.525239380425345459e+00,4.221427605634579194e+00
-5.086629948861046913e+00,-4.103697416901278316e+00,2.625220827100878118e+00
-1.597974003082121186e+01,-8.528298435310532000e+00,9.487604979908700997e+00
-2.073067856170897727e+01,-8.287903234262557817e+00,9.046745294544368932e+00
-1.639010983324417126e+01,1.189000354318432429e+01,-2.960487084802776003e+00
6.549189113688392183e+00,-7.444646268338237505e+00,-1.016500526098639501e+00
-1.064005356812925562e+01,5.644715948329391608e+00,5.906967697948447338e+00
-1.327337934796992691e+01,2.056985286611767716e+00,-3.392577479720946254e-01
-1.561983249598715773e+01,3.646894328981612254e+00,-5.553478248985055377e-03
-2.006247391643396227e+01,6.431484909080183776e+00,4.713763258139904266e+00
-9.251139392136627393e+00,1.039481638566421751e+01,-9.986848102632910340e+00
-6.409307731786537232e+00,-9.477916330641845022e+00,-6.693226434399912605e+00
-1.093999245587479940e+01,1.056345598597703273e+00,5.407382588711056037e-01
1.843055388176356058e+00,-1.087243919012213400e+00,-9.899171780973976098e+00
-8.948949417894974445e+00,6.245741954089477410e+00,7.019285568732075431e-01
-1.014784796031273828e+01,-1.224719989724107894e+00,8.703840665158679712e+00
1.217947961023853498e+00,1.400796056365784414e+00,3.976813897214129589e+00
-2.080437632352413191e-01,7.974247106963590070e+00,-1.896876092808600145e+00
-5.148767646262557562e+00,1.757084839372862417e+00,-4.234390767389092147e+00
-1.294600634851280496e+01,-1.398013476544351485e+00,-1.387431471000933225e+00
-6.945243521174826462e+00,3.994873448480694478e+00,-1.158787290055131791e+01
-9.183706030863946879e+00,6.680551430009464831e+00,2.789033994955375295e+00
1.828299332201533289e+00,-8.738154915148928836e+00,2.102709778805380125e+00
9.715450869369364639e+00,1.672478533669978562e+00,-7.064414247882917941e+00
-1.495784564978176467e+00,-1.146442479702707828e+01,-1.074316088832151550e+01
-5.382539264413254365e+00,-7.751569104142856936e+00,-7.510555425334295876e+00
-6.697494434276626052e+00,6.417480589062950713e+00,3.437401138558699998e+00
-1.686179348992968485e+01,-7.747729566330843198e+00,-1.473281299318032478e-01
-1.674480627230733631e+01,-2.926314262840047586e+00,-2.709025197892276360e+00
1.143003088647174614e+01,1.092210161071205832e+01,2.899968635561554819e+00
8.096886125131675271e+00,5.108322972987164867e-01,-2.253951603075473820e+00
1.050185418990215780e+01,9.015917545995833393e+00,2.400262742604518884e+00
-1.570186556742904527e+00,5.408474318249187895e+00,-7.146518219663753335e+00
-1.199783298883984095e+01,-1.092570336646253715e+01,-5.455735310771189894e+00
9.535664885928243351e+00,-4.367535673333624580e+00,4.577073370585919010e-01
6.251465174940261882e+00,-7.655026127681209047e+00,-8.470083164202952375e+00
-3.388067447792302289e+00,2.680882022404571075e+00,-7.816567245872868774e+00
-1.360111599361756873e+01,9.817402633711141746e+00,9.080252410671305618e-01
-2.043397378184298674e+01,1.117616678235999927e+01,7.648005109686960568e-01
-4.982695540582376736e+00,5.381628610322881201e+00,7.205019862383418960e+00
1.028218651920683513e+01,-1.055204676830005184e+01,-1.144003224435181743e+01
1.032027515131513695e+01,-5.880406979026572500e+00,-7.996185749031272216e+00
-4.859220767270647556e+00,3.086528920219362426e+00,9.369420297244605678e+00
-7.653305464596641627e+00,-1.032962918399821461e+01,-4.894429027367766416e+00
4.520955758452132045e+00,-2.316088606399340222e+00,-5.625649413438088331e+00
1.218156357134128287e+00,-3.359153264447972909e+00,-8.299387546262352311e-01
-1.355556260950347003e+01,-1.112638962677650767e+01,9.486835803209590523e+00
-1.233736850738984714e+01,1.001770895090035651e+01,-4.174384082988016331e+00
-1.929412377810585610e+01,-2.228843575614700256e+00,5.737609929938181530e+00
-7.539891799609707235e+00,-3.334476205657144754e-01,2.841742616587323855e+00
-1.268985521054998955e+01,4.453811053474336923e+00,3.912200982006454275e+00
-1.127283160425685793e+01,2.676183741317366582e+00,-6.373573389523035537e+00
-7.235605275176787643e+00,7.841798283380094325e+00,-1.036902496611583757e+01
-8.805327158122933540e+00,-4.792781322355164519e+00,3.872516023979037936e+00
-9.282074995327628031e+00,2.841403549589678779e+00,-6.651963139324821306e+00
1.044116027563213045e+01,-9.184018840143732376e+00,3.641069725989266370e+00
-3.472276499349637557e+00,9.374198906175893242e+00,-7.659440243545076576e+00
-3.957303352252337536e+00,9.756773895937602248e+00,-9.941400056466298096e+00
7.905930334497107026e+00,2.801178917745380303e+00,-3.222468806473686165e+00
8.674764557135532073e+00,1.571345598017757306e+00,-4.603048101450729845e+00
-5.956735985079221862e+00,7.093926072243922576e+00,-8.120173849373424346e+00
1.031124575804549792e+01,4.656943000727965298e+00,-7.672067502955846052e+00
9.095342590454329468e+00,7.109396697984020186e+00,-1.097507075506757168e+01
2.619173519290900920e+00,1.388377981049165433e+00,7.675142506325464131e-01
1.018614231030789519e+00,-8.304946284083113639e+00,4.091115188313139583e+00
6.888112148052615069e+00,2.765891334662830658e+00,1.801826429560159148e+00
-9.487463732033779351e+00,-1.150836737949358479e+00,-7.358050359186878886e+00
-6.152247702553801822e+00,3.996695253499500389e+00,5.804223282134440609e+00
3.379466608502842195e+00,2.424666108546791321e+00,2.692559764531214039e+00
-1.781527363605292180e+01,5.357111159823680246e+00,7.032017511239947893e+00
8.627087105286676660e+00,-1.391785165721360018e+00,-7.805312833670630113e+00
5.672967866087123667e+00,1.047458336073011331e+01,-5.433844990539817843e+00
1.299575637950581175e+00,-8.450143255430422329e+00,5.566681077241661946e-01
-1.360313158606379247e+01,8.096945082314253028e+00,-1.006964657609713543e+00
-1.502333356793634600e+01,9.693694464975548541e+00,5.162654632577597269e+00
-2.036286986704141455e+01,-7.484579532916120215e+00,-1.464364460404992130e+00
-2.094490711385245874e+01,-5.281997810174591024e+00,-1.763983767630196153e-01
-4.682308171901807370e+00,-7.777377344867022479e+00,6.158368020059202586e+00
-7.629532331695364711e+00,2.068643968146260725e+00,9.021250144159866480e+00
-6.716265403329339634e+00,9.113810427071591391e+00,-1.003600937696518791e+01
-1.627246631632076301e+01,-4.174728335979212446e+00,2.300648358089830037e+00
-1.027275038300882493e+01,-8.290478387533369187e+00,5.806639104586942324e+00
1.193704412259815051e+01,-8.268216321901437738e+00,-2.970107168747802007e+00
-3.896595860568651926e+00,-4.327975988961300757e+00,8.435846360789767573e+00
6.288562616850075671e+00,6.509006766113426323e+00,-2.051742132568799448e+00
-1.117620761523889072e+01,2.785720995501258734e+00,-4.168346196345087407e+00
-4.646615624864407934e+00,7.919595366838887429e+00,8.729442142326247378e+00
2.829208143438082246e+00,-7.758767637018598506e+00,-3.357367761922624982e-01
-9.758643659189443653e+00,-2.123846697657108873e+00,-6.187864783145702319e+00
-1.203628216060135259e+01,1.503116363408122380e+00,-4.328877494598408759e+00
1.593497848816104234e+00,5.332373071260902542e+00,-7.455619152965903496e+00
1.085104660331995419e+01,-9.069723679909149183e+00,-8.189235439255343252e+00
-2.754538913426457736e+00,2.458680431946247857e+00,-4.928580456803349108e+00
1.002187404924211656e+01,-2.538920220894289592e-01,-9.692832144453857879e+00
-1.406563066384710403e+01,-1.844628798745438614e+00,4.652641206494065429e+00
-8.039732460922641266e+00,9.573830297456703775e+00,-1.177274918713604279e+01
-5.742334591008079414e+00,5.553498666376122550e+00,4.461749712662339995e+00
8.858647278330119335e+00,-6.815876266416199591e+00,-6.489884179637332551e+00
-1.826681118790404312e+01,-8.971279095754796984e+00,-1.201975127055278370e-01
1.126947529888038702e+01,-8.402292082324254174e-01,-4.397821766206262417e+00
-7.548581615346961371e+00,7.399968510623206264e+00,2.639095749407537106e+00
-1.135942874820110404e+01,-9.646519242584993492e+00,-1.142113731230518248e+01
-1.427951970143865168e+01,-6.952564184444021134e-01,2.635965121455105198e+00
-1.800601692389494701e+01,4.758819885401303296e+00,5.508050138564134279e+00
-1.434842826890574941e+01,4.068817233309326653e+00,4.882802254709064371e+00
3.943004426930339257e+00,5.749090030738441826e+00,-1.993934680329436215e+00
-1.037874220526533975e+01,6.812600862247926159e+00,-2.196296618497884268e+00
-4.942602659271865817e-01,1.126827222401848516e+01,-5.497132224411625856e+00
7.934365469216611011e+00,1.091145019640303993e+01,-7.063510951561339901e+00
-1.944270514711994124e+01,6.183892381292691809e+00,-3.462247970954740239e+00
-9.509163993454625707e-01,9.448244966618096541e+00,9.374548719159307097e+00
1.072102072547888696e+01,2.548445401390695420e+00,1.058860998179554702e+00
9.823753273734196156e+00,1.621612900095161791e+00,-1.482103113742349265e+00
-9.782737190600553134e+00,-9.921734314203963123e+00,8.672674421232878572e+00
-8.711847698697447129e+00,-8.435605880903047193e+00,8.360041323850966322e+00
-1.882001318288461533e+01,6.469796936587035585e-01,7.075110532395760821e+00
-1.878703921301698543e+01,-4.500434228724453867e+00,-4.292442273762277161e+00
-1.264040115303971490e+01,9.794222310137177701e+00,8.662502316107563161e+00
-1.359699659030901131e+01,-5.564670845286146417e+00,-3.649457608051758672e+00
-3.239349964462745035e+00,-8.949271311938503004e+00,5.956702412877612041e+00
-1.353551161369977329e+01,-4.965008183781447926e+00,5.435569236873698529e+00
-1.463703308086480748e+00,-5.479798704239216001e+00,5.986122251096647418e+00
3.039460598469320374e+00,-6.753941111672679298e+00,-3.149601192473777012e+00
-8.087490538243057969e+00,-1.969251761976703374e+00,4.433007307571971367e+00
2.664664906041998016e+00,2.942902534563234251e+00,-4.727314958591541050e+00
1.128649931584397059e+01,6.112985849212129175e+00,-1.025326788147888557e+01
9.822775189123129636e+00,-1.185627856942182845e+01,1.153622104759881584e+00
7.971804776469791243e+00,-7.506226597943004286e-01,-1.351104275601996640e+00
5.543678676224470525e-01,-1.058678519156327091e+01,-7.161989379979547543e+00
-1.344236024715510514e-01,-4.363882290280488019e-01,-4.792664471826959982e+00
4.919199620785287053e+00,-1.150649083843071985e+01,-5.855349182596151891e+00
-4.516402337147355617e+00,9.964450096366018528e+00,2.892285509912133179e+00
-1.391154654680591385e+01,-8.122771756365697371e+00,-2.350413339339058716e+00
-1.758657169787464625e+01,-1.018736472351475086e+01,-1.441169976166085887e+00
-5.401415848964756350e+00,-3.695623003912293925e+00,4.930690166595002033e+00
-1.219337103871441119e+00,1.175663268148781171e+01,6.888532879238121076e+00
-1.260224206471975705e+01,-8.267266637630418913e+00,5.440221344971523543e+00
-1.014454742125258768e+01,-7.914605877537836953e+00,3.245430713540712109e+00
-1.595896973978056543e+01,-1.034901655342502913e+01,-1.176170439110562960e+00
-9.923870277698492615e+00,9.652247529184343477e+00,8.081148459538319173e+00
3.656072661416956304e+00,-9.663028727788791628e+00,-3.354900300071478991e+00
-7.036715238205122347e+00,4.054030150033760549e+00,-5.859165023164766062e+00
-1.169474006979650937e+01,-3.087897881526069810e+00,-2.654557827843031070e+00
-1.925185916851096124e+01,4.085237484663684526e+00,-2.284291729950114203e+00
-1.834928232939158477e+01,-8.050459579531960230e+00,-1.381442114389726861e+00
-3.618392890113653948e+00,-1.095042878308129186e+00,9.416830315876254076e+00
-1.548963575627469424e+01,3.582956965912728275e+00,-2.106265674810794408e+00
-1.180492687570960797e+01,-5.006617398446627121e+00,1.777065621947150120e+00
-1.569945022533927137e+01,-8.242410175328263477e+00,-3.204800135746671774e+00
-3.656066860288691878e+00,-3.612233351419022132e+00,-7.184807624129422976e+00
1.087503661734112193e+01,-5.642658629617992361e+00,-2.066224872375722388e+00
2.666334078716943612e+00,-1.183117751761958125e+01,1.761732230800011845e+00
-1.336928587251453315e+01,1.391529395485973319e+00,-3.701344614056180315e+00
-1.462026800933398185e+01,-4.837482897444492558e+00,-5.202010309437567592e+00
-1.605738492232118020e+01,9.471443708509132975e+00,6.413719615357686976e+00
